claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-20987,68,Female,58398.53,Comprehensive,1.2,2043.07,75000.0,8,SUV,Single-Vehicle,Total Loss,1,Yes,Yes,58000.0,3,21952.95,0,0,Clean,0.562,0.695,0,36.7095,0.0,1,Immediate,0.0,154952.95,0.2931,0,2.81,0
CLM-2024-13445,57,Female,24965.06,Collision,4.0,1186.5,10759.36,2,SUV,Multi-Vehicle,Moderate,2,No,Yes,10863.5,0,0.0,1,0,Standard,0.345,0.313,0,9.0681,0.25,1,Immediate,1.5,21622.86,0.0096,0,0.69,0
CLM-2024-13741,19,Female,61821.58,Collision,2.3,1066.02,1112.64,9,Sedan,Multi-Vehicle,Minor,7,Yes,Yes,1043.14,0,0.0,1,0,Standard,0.591,0.583,0,1.0437,0.4348,0,Standard,1.5,2155.78,0.066,0,0.591,0
CLM-2024-18903,22,Female,22658.12,Comprehensive,2.4,1810.18,4044.51,8,Sedan,Single-Vehicle,Minor,18,No,No,4088.8,0,0.0,0,0,Clean,0.494,0.816,0,2.2343,0.0,1,Delayed,0.0,8133.31,0.0108,0,0.494,0
CLM-2024-14286,65,Female,47415.8,Comprehensive,4.4,1852.09,36194.78,1,Sedan,Multi-Vehicle,Major,8,No,Yes,27184.16,3,9005.71,0,0,Clean,0.194,0.154,0,19.5427,0.0,1,Standard,0.0,72384.65,0.3313,0,0.679,0
CLM-2024-23282,21,Female,73527.26,Comprehensive,4.5,1283.63,6601.78,11,Sedan,Single-Vehicle,Moderate,0,Yes,Yes,6954.04,0,0.0,0,0,Clean,0.359,0.665,0,5.1431,0.0,0,Immediate,0.0,13555.82,0.0506,0,0.718,0
CLM-2024-10470,28,Male,72079.03,Comprehensive,2.6,1751.97,28062.21,5,Sedan,Multi-Vehicle,Major,3,Yes,Yes,27918.14,0,0.0,3,0,Frequent,0.536,0.295,0,16.0175,1.1538,1,Standard,4.5,55980.35,0.0052,0,1.876,0
CLM-2024-22560,32,Female,41382.63,Collision,0.2,1484.9,3857.25,6,SUV,Multi-Vehicle,Minor,0,Yes,No,3920.81,0,0.0,1,0,Standard,0.377,0.519,0,2.5976,5.0,1,Immediate,1.5,7778.06,0.0162,0,0.377,0
CLM-2024-25618,32,Female,44566.99,Third-Party,1.9,743.66,26358.85,6,Sedan,Single-Vehicle,Major,21,Yes,No,26866.44,0,0.0,1,0,Standard,0.503,0.05,0,35.4448,0.5263,0,Delayed,1.5,53225.29,0.0189,0,1.7605,0
CLM-2024-18703,42,Female,96226.92,Collision,4.0,676.75,86046.55,5,SUV,Animal Collision,Major,8,No,Yes,33718.58,2,8487.5,2,0,Standard,0.196,0.487,1,127.1467,0.5,1,Standard,3.0,128252.63,1.5514,0,0.686,0
CLM-2024-20668,35,Male,73410.16,Third-Party,0.2,611.08,19807.73,7,SUV,Theft,Moderate,9,No,No,19813.25,0,0.0,1,0,Standard,0.316,0.33,0,32.4143,5.0,1,Standard,1.5,39620.98,0.0003,0,0.632,0
CLM-2024-19132,30,Female,28976.27,Comprehensive,5.2,1972.98,3985.48,7,Sedan,Multi-Vehicle,Minor,5,Yes,Yes,4123.13,0,0.0,1,0,Standard,0.489,0.174,0,2.02,0.1923,1,Standard,1.5,8108.61,0.0333,0,0.489,0
CLM-2024-28130,43,Female,60509.09,Third-Party,5.6,1206.44,6788.18,3,SUV,Single-Vehicle,Minor,5,No,No,6747.63,0,0.0,1,0,Standard,0.643,0.652,0,5.6266,0.1786,1,Standard,1.5,13535.81,0.006,0,0.643,0
CLM-2024-28186,36,Female,22072.12,Comprehensive,1.0,1583.27,10230.44,4,Sedan,Theft,Moderate,1,Yes,No,10185.97,0,0.0,2,0,Standard,0.259,0.203,0,6.4616,2.0,1,Immediate,3.0,20416.41,0.0044,0,0.518,0
CLM-2024-23698,41,Female,79597.13,Comprehensive,1.9,1869.44,56236.93,7,Luxury,Multi-Vehicle,Major,1,Yes,Yes,55974.11,0,0.0,0,0,Clean,0.391,0.123,0,30.0822,0.0,1,Immediate,0.0,112211.04,0.0047,0,1.3685,0
CLM-2024-19115,55,Male,71820.76,Comprehensive,5.0,1383.56,5907.47,2,Sedan,Single-Vehicle,Moderate,12,Yes,No,5657.75,0,0.0,0,0,Clean,0.217,0.609,0,4.2698,0.0,0,Delayed,0.0,11565.22,0.0441,0,0.434,0
CLM-2024-16326,77,Male,34954.66,Comprehensive,12.0,1600.71,5389.72,3,Sedan,Multi-Vehicle,Minor,5,Yes,Yes,5273.12,0,0.0,1,0,Standard,0.191,0.666,0,3.3671,0.0833,1,Standard,1.5,10662.84,0.0221,0,0.191,0
CLM-2024-16778,40,Male,57813.66,Comprehensive,1.8,1802.48,5986.2,6,Sedan,Theft,Moderate,6,Yes,Yes,5534.53,0,0.0,0,0,Clean,0.602,0.169,0,3.3211,0.0,0,Standard,0.0,11520.73,0.0815,0,1.204,0
CLM-2024-29300,41,Female,58158.03,Comprehensive,7.5,2024.53,400.0,3,Sedan,Single-Vehicle,Minor,1,Yes,No,413.66,0,0.0,0,0,Clean,0.279,0.595,0,0.1976,0.0,0,Immediate,0.0,813.66,0.0322,0,0.279,0
CLM-2024-18554,55,Female,33950.59,Comprehensive,3.5,1233.25,28014.95,9,SUV,Vandalism,Major,4,Yes,Yes,24595.53,1,3352.3,1,0,Standard,0.465,0.653,0,22.7164,0.2857,1,Standard,1.5,55962.78,0.139,0,1.6275,0
CLM-2024-15326,64,Female,61842.94,Collision,5.4,886.47,36981.51,5,Sedan,Single-Vehicle,Total Loss,13,Yes,No,33606.13,2,3221.35,1,0,Standard,0.63,0.352,0,41.7177,0.1852,0,Delayed,1.5,73808.99,0.1004,0,3.15,0
CLM-2024-27908,18,Male,58454.31,Collision,3.2,1500.07,3134.42,8,Sedan,Multi-Vehicle,Moderate,0,Yes,No,3258.11,0,0.0,1,0,Standard,0.833,0.448,0,2.0895,0.3125,0,Immediate,1.5,6392.53,0.0378,0,1.666,0
CLM-2024-18744,23,Male,50076.2,Comprehensive,4.7,1859.97,4079.35,7,SUV,Multi-Vehicle,Minor,6,No,Yes,3899.79,0,0.0,0,0,Clean,0.774,0.349,0,2.1932,0.0,1,Standard,0.0,7979.14,0.0459,0,0.774,0
CLM-2024-23283,25,Female,53250.67,Collision,4.1,1148.05,126339.93,9,SUV,Multi-Vehicle,Total Loss,20,Yes,No,47245.21,4,24887.74,1,2,Suspicious,0.451,0.452,1,110.0474,0.2439,1,Delayed,9.5,198472.88,1.6738,0,2.255,0
CLM-2024-13649,61,Female,68680.99,Collision,7.3,1340.55,3430.37,5,SUV,Multi-Vehicle,Minor,7,Yes,Yes,3590.23,0,0.0,0,0,Clean,0.408,0.468,0,2.5589,0.0,1,Standard,0.0,7020.6,0.0444,0,0.408,0
CLM-2024-26954,23,Female,35768.36,Collision,1.2,1744.99,19940.41,8,Sedan,Single-Vehicle,Moderate,24,Yes,Yes,19622.88,0,0.0,1,0,Standard,0.748,0.111,0,11.4272,0.8333,1,Delayed,1.5,39563.29,0.0162,0,1.496,0
CLM-2024-24557,34,Female,76351.44,Comprehensive,14.9,1530.13,86004.89,2,Sedan,Multi-Vehicle,Major,8,Yes,No,20489.06,3,23086.02,1,0,Standard,0.804,0.527,1,56.2076,0.0671,1,Standard,1.5,129579.97,3.196,0,2.814,0
CLM-2024-22837,34,Female,104942.7,Comprehensive,1.8,2166.24,3424.72,8,SUV,Vandalism,Minor,4,No,Yes,3320.89,0,0.0,0,0,Clean,0.732,0.548,0,1.581,0.0,1,Standard,0.0,6745.61,0.0312,0,0.732,0
CLM-2024-15345,40,Female,101126.59,Comprehensive,11.1,1909.26,49470.07,9,Sedan,Single-Vehicle,Major,2,Yes,No,49394.58,0,0.0,2,0,Standard,0.18,0.695,0,25.9106,0.1802,1,Immediate,3.0,98864.65,0.0015,0,0.63,0
CLM-2024-21516,42,Female,49106.34,Comprehensive,3.1,1368.13,2157.59,7,SUV,Vandalism,Moderate,14,Yes,No,2385.02,0,0.0,0,0,Clean,0.545,0.572,0,1.577,0.0,0,Delayed,0.0,4542.61,0.095,0,1.09,0
CLM-2024-15784,34,Female,25739.41,Comprehensive,8.5,1793.18,4353.45,2,Sedan,Single-Vehicle,Minor,3,Yes,Yes,4322.35,0,0.0,2,0,Standard,0.441,0.844,0,2.4278,0.2353,1,Standard,3.0,8675.8,0.0072,0,0.441,0
CLM-2024-14830,18,Female,27960.01,Collision,11.4,1352.85,24532.28,5,Luxury,Multi-Vehicle,Moderate,1,No,Yes,24609.44,0,0.0,0,0,Clean,0.446,0.437,0,18.1338,0.0,1,Immediate,0.0,49141.72,0.0031,0,0.892,1
CLM-2024-15242,32,Male,73083.8,Collision,5.5,719.71,2982.21,2,SUV,Theft,Minor,1,No,,2853.75,0,0.0,0,0,Clean,0.452,0.187,0,4.1436,0.0,0,Immediate,0.0,5835.96,0.0449,0,0.452,0
CLM-2024-23627,18,Male,27090.65,Collision,6.3,1021.82,6851.2,7,Sedan,Single-Vehicle,Minor,54,No,No,4513.79,0,0.0,0,0,Clean,0.533,0.375,1,6.7049,0.0,1,Critical,0.0,11364.99,0.5167,0,0.533,0
CLM-2024-24208,23,Male,46168.69,Third-Party,2.2,380.0,3554.49,6,SUV,Multi-Vehicle,Minor,0,No,Yes,3377.71,0,0.0,0,0,Clean,0.117,0.464,0,9.3539,0.0,1,Immediate,0.0,6932.2,0.0522,0,0.117,0
CLM-2024-21443,28,Male,30427.51,Collision,2.2,1478.52,7272.22,4,Sedan,Single-Vehicle,Minor,28,No,Yes,7268.47,0,0.0,0,0,Clean,0.391,0.851,0,4.9186,0.0,1,Delayed,0.0,14540.69,0.0005,0,0.391,0
CLM-2024-17832,71,Female,43371.38,Third-Party,1.1,636.71,1182.54,5,Truck,Multi-Vehicle,Minor,10,Yes,No,1071.16,0,0.0,1,0,Standard,0.479,0.165,0,1.8573,0.9091,0,Standard,1.5,2253.7,0.103,0,0.479,0
CLM-2024-13960,30,Female,43663.94,Comprehensive,5.3,2043.63,26925.52,4,Truck,Multi-Vehicle,Major,1,Yes,No,26941.16,0,0.0,1,0,Standard,0.493,0.517,0,13.1753,0.1887,0,Immediate,1.5,53866.68,0.0006,0,1.7255,0
CLM-2024-18942,40,Male,,Collision,14.5,1152.41,2255.78,5,SUV,Vandalism,Minor,12,No,No,961.49,0,0.0,1,0,Standard,0.916,0.706,1,1.9574,0.069,0,Delayed,1.5,3217.27,1.3323,0,0.916,0
CLM-2024-26796,38,Female,38440.4,Comprehensive,0.6,1994.4,483.56,13,Sedan,Multi-Vehicle,Minor,27,No,Yes,605.53,0,0.0,0,0,Clean,0.514,0.142,0,0.2425,0.0,0,Delayed,0.0,1089.09,0.1982,0,0.514,0
CLM-2024-29556,41,Male,40249.75,Comprehensive,4.8,1489.65,84013.33,5,SUV,Single-Vehicle,Major,53,Yes,No,52301.84,0,0.0,0,0,Clean,0.304,0.215,1,56.398,0.0,1,Critical,0.0,136315.17,0.6062,0,1.064,0
CLM-2024-24190,38,Male,49925.3,Comprehensive,1.2,1851.17,1097.85,5,SUV,Multi-Vehicle,Minor,1,No,Yes,859.08,0,0.0,0,0,Clean,0.34,0.379,0,0.5931,0.0,0,Immediate,0.0,1956.93,0.2747,0,0.34,0
CLM-2024-15418,55,Female,23699.31,Comprehensive,11.5,1735.34,70414.26,6,Sedan,Single-Vehicle,Major,2,Yes,No,26118.15,3,16377.94,1,0,Standard,0.821,0.654,1,40.5766,0.087,1,Immediate,1.5,112910.35,1.6953,0,2.8735,0
CLM-2024-17002,29,Male,30030.17,Comprehensive,2.2,1724.12,3093.68,2,Sedan,Vandalism,Minor,8,No,Yes,3227.91,0,0.0,0,0,Clean,0.762,0.354,0,1.7944,0.0,0,Standard,0.0,6321.59,0.0415,0,0.762,0
CLM-2024-28889,48,Female,96560.42,Comprehensive,0.2,1801.02,34249.0,9,Truck,Vandalism,Major,1,Yes,No,14290.94,3,19974.74,0,0,Clean,0.504,0.55,0,19.0164,0.0,1,Immediate,0.0,68514.68,1.3956,0,1.764,0
CLM-2024-12370,53,Female,75320.32,Comprehensive,1.7,1691.59,15319.26,3,Luxury,Theft,Moderate,11,No,Yes,15234.83,0,0.0,1,0,Standard,0.542,0.172,0,9.0561,0.5882,1,Delayed,1.5,30554.09,0.0055,0,1.084,0
CLM-2024-12593,48,Male,83520.78,Collision,5.9,895.35,12606.36,5,Luxury,Multi-Vehicle,Major,3,Yes,No,12680.16,0,0.0,0,0,Clean,0.254,0.411,0,14.0798,0.0,0,Standard,0.0,25286.52,0.0058,0,0.889,0
CLM-2024-14480,47,Male,24036.09,Comprehensive,9.6,1818.22,9522.35,5,Luxury,Multi-Vehicle,Minor,4,No,Yes,9541.34,0,0.0,2,0,Standard,0.558,0.227,0,5.2372,0.2083,1,Standard,3.0,19063.69,0.002,0,0.558,0
CLM-2024-16051,31,Female,222075.19,Third-Party,1.3,570.22,3073.67,4,SUV,Animal Collision,Major,5,Yes,Yes,3057.61,0,0.0,1,0,Standard,0.556,0.639,0,5.3903,0.7692,0,Standard,1.5,6131.28,0.0052,0,1.946,0
CLM-2024-20323,53,Female,143352.74,Comprehensive,0.8,1983.96,10511.43,3,SUV,Single-Vehicle,Minor,5,Yes,,10615.5,0,0.0,1,0,Standard,0.512,0.717,0,5.2982,1.25,1,Standard,1.5,21126.93,0.0098,0,0.512,0
CLM-2024-18601,47,Male,28583.36,Comprehensive,6.8,1917.13,5626.93,4,SUV,Multi-Vehicle,Moderate,1,No,No,5773.02,0,0.0,1,0,Standard,0.668,0.17,0,2.9351,0.1471,0,Immediate,1.5,11399.95,0.0253,0,1.336,0
CLM-2024-18989,28,Male,67208.99,Collision,4.3,1149.07,10215.46,9,Sedan,Single-Vehicle,Moderate,22,Yes,No,10130.17,0,0.0,0,0,Clean,0.586,0.059,0,8.8902,0.0,1,Delayed,0.0,20345.63,0.0084,0,1.172,0
CLM-2024-24500,75,Female,185078.84,Comprehensive,9.7,2201.44,6792.6,4,Sedan,Animal Collision,Moderate,1,No,No,6670.93,0,0.0,1,0,Standard,0.536,0.232,0,3.0855,0.1031,0,Immediate,1.5,13463.53,0.0182,0,1.072,0
CLM-2024-18313,54,Male,64181.08,Third-Party,13.3,600.35,8163.24,7,Truck,Single-Vehicle,Minor,7,No,No,8362.95,0,0.0,1,0,Standard,0.131,0.14,0,13.5975,0.0752,1,Standard,1.5,16526.19,0.0239,0,0.131,0
CLM-2024-28398,51,Female,46108.0,Comprehensive,1.7,1788.55,5516.12,5,SUV,Theft,Minor,1,Yes,,5415.18,0,0.0,1,0,Standard,0.607,0.823,0,3.0841,0.5882,1,Immediate,1.5,10931.3,0.0186,0,0.607,0
CLM-2024-27256,48,Female,73971.36,Comprehensive,1.0,2113.93,4648.05,3,Sedan,Multi-Vehicle,Moderate,0,No,No,4848.29,0,0.0,0,0,Clean,0.268,0.664,0,2.1988,0.0,0,Immediate,0.0,9496.34,0.0412,0,0.536,0
CLM-2024-13647,61,Male,43839.12,Collision,4.9,1008.71,49574.93,3,SUV,Vandalism,Major,0,Yes,,41206.68,2,8416.92,2,0,Standard,0.29,0.446,0,49.1469,0.4082,1,Immediate,3.0,99198.53,0.203,0,1.015,0
CLM-2024-26761,35,Male,59615.97,Comprehensive,6.8,1925.84,5772.87,2,Sedan,Multi-Vehicle,Moderate,7,Yes,Yes,5647.88,0,0.0,1,0,Standard,0.398,0.546,0,2.9976,0.1471,0,Standard,1.5,11420.75,0.0221,0,0.796,0
CLM-2024-18147,41,Male,24441.78,Collision,0.9,1627.47,10179.45,4,SUV,Single-Vehicle,Moderate,20,Yes,Yes,10256.71,0,0.0,1,0,Standard,0.397,0.52,0,6.2548,1.1111,1,Delayed,1.5,20436.16,0.0075,0,0.794,0
CLM-2024-18741,48,Female,62282.31,Comprehensive,0.2,1278.31,28309.64,5,Sedan,Multi-Vehicle,Major,25,Yes,No,28189.52,0,0.0,1,0,Standard,0.531,0.63,0,22.1461,5.0,1,Delayed,1.5,56499.16,0.0043,0,1.8585,0
CLM-2024-19685,31,Female,30288.77,Collision,0.5,1312.5,3921.16,5,Sedan,Vandalism,Minor,1,Yes,Yes,3778.57,0,0.0,0,0,Clean,0.449,0.571,0,2.9876,0.0,1,Immediate,0.0,7699.73,0.0376,0,0.449,0
CLM-2024-11079,33,Female,137107.76,Collision,6.7,1584.02,2522.6,8,Truck,Multi-Vehicle,Minor,0,No,No,2304.74,0,0.0,2,1,Suspicious,0.629,0.906,0,1.5925,0.2985,0,Immediate,7.0,4827.34,0.0941,0,0.629,0
CLM-2024-16013,52,Female,44156.49,Collision,3.4,1409.53,28010.08,6,Sports,Single-Vehicle,Moderate,1,Yes,No,28037.1,0,0.0,1,0,Standard,0.248,0.599,0,19.8719,0.2941,1,Immediate,1.5,56047.18,0.001,0,0.496,0
CLM-2024-25773,37,Male,87001.21,Third-Party,0.5,1243.39,41092.3,1,Luxury,Single-Vehicle,Moderate,3,Yes,No,23380.93,4,17667.31,0,0,Clean,0.605,0.099,0,33.0486,0.0,1,Standard,0.0,82140.54,0.7572,0,1.21,0
CLM-2024-19988,46,Female,83367.42,Comprehensive,2.2,1847.31,3236.18,6,SUV,Theft,Moderate,3,Yes,Yes,3487.25,0,0.0,0,0,Clean,0.05,0.555,0,1.7518,0.0,0,Standard,0.0,6723.43,0.0718,0,0.1,0
CLM-2024-19915,48,Male,62569.33,Comprehensive,1.0,1804.82,11699.11,13,Sedan,Multi-Vehicle,Moderate,5,Yes,No,11863.83,0,0.0,0,0,Clean,0.431,0.529,0,6.4821,0.0,1,Standard,0.0,23562.94,0.0139,0,0.862,0
CLM-2024-26320,70,Male,41746.76,Collision,4.8,1389.59,23333.06,10,SUV,Multi-Vehicle,Moderate,0,Yes,No,23565.57,0,0.0,1,0,Standard,0.503,0.744,0,16.7913,0.2083,1,Immediate,1.5,46898.63,0.0099,0,1.006,0
CLM-2024-23565,40,Male,22789.99,Third-Party,19.2,526.5,19435.54,7,Truck,Multi-Vehicle,Moderate,4,No,Yes,19758.7,0,0.0,0,0,Clean,0.457,0.503,0,36.9146,0.0,1,Standard,0.0,39194.24,0.0163,0,0.914,0
CLM-2024-11293,36,Female,64842.14,Collision,0.2,1734.35,5964.1,7,Sports,Multi-Vehicle,Minor,6,Yes,Yes,6061.61,0,0.0,0,0,Clean,0.468,0.287,0,3.4388,0.0,1,Standard,0.0,12025.71,0.0161,0,0.468,0
CLM-2024-18018,58,Male,67025.58,Third-Party,4.5,380.0,50234.69,8,Truck,Multi-Vehicle,Major,60,Yes,No,19702.43,2,9690.54,2,0,Standard,0.763,0.514,1,132.1965,0.4444,1,Critical,3.0,79627.66,1.5489,0,2.6705,0
CLM-2024-19123,32,Female,79644.62,Comprehensive,1.1,2434.18,70315.94,1,Luxury,Single-Vehicle,Minor,4,Yes,No,5165.16,4,32895.87,1,0,Standard,0.703,0.754,1,28.8869,0.9091,1,Standard,1.5,108376.97,12.5891,0,0.703,0
CLM-2024-21720,45,Female,32066.85,Comprehensive,11.8,1962.92,4600.96,11,Truck,Animal Collision,Moderate,8,Yes,No,4436.0,0,0.0,1,0,Standard,0.52,0.409,0,2.3439,0.0847,0,Standard,1.5,9036.96,0.0371,0,1.04,0
CLM-2024-15287,28,Female,30692.26,Third-Party,0.8,469.95,7775.19,6,Sedan,Multi-Vehicle,Minor,1,Yes,No,7736.34,0,0.0,1,0,Standard,0.428,0.312,0,16.5447,1.25,1,Immediate,1.5,15511.53,0.005,0,0.428,0
CLM-2024-19394,55,Female,42424.7,Comprehensive,3.2,1771.58,7387.96,5,Sedan,Multi-Vehicle,Minor,42,Yes,Yes,5246.59,0,0.0,3,0,Frequent,0.223,0.415,1,4.1703,0.9375,1,Critical,4.5,12634.55,0.4074,0,0.223,0
CLM-2024-20608,61,Female,,Third-Party,0.3,908.05,1252.85,9,SUV,Vandalism,Minor,0,No,Yes,911.24,0,0.0,0,0,Clean,0.419,0.23,0,1.3797,0.0,0,Immediate,0.0,2164.09,0.3708,0,0.419,0
CLM-2024-20814,72,Female,69407.62,Third-Party,5.2,1186.19,75000.0,3,Luxury,Multi-Vehicle,Major,1,Yes,Yes,58000.0,3,19962.83,1,0,Standard,0.632,0.589,0,63.2276,0.1923,1,Immediate,1.5,152962.83,0.2931,0,2.212,0
CLM-2024-16609,50,Male,63586.64,Comprehensive,1.0,2041.59,58456.0,4,Luxury,Vandalism,Moderate,3,Yes,Yes,51721.63,3,6723.33,0,0,Clean,0.148,0.345,0,28.6326,0.0,1,Standard,0.0,116900.96,0.1302,0,0.296,0
CLM-2024-17553,43,Male,54702.28,Comprehensive,3.8,1692.41,1613.31,8,SUV,Single-Vehicle,Minor,2,No,No,1451.14,0,0.0,1,0,Standard,0.899,0.104,0,0.9533,0.2632,0,Immediate,1.5,3064.45,0.111,0,0.899,0
CLM-2024-19172,40,Male,45651.47,Third-Party,2.1,598.68,6195.86,3,SUV,Vandalism,Minor,4,Yes,Yes,6250.2,0,0.0,0,0,Clean,0.659,0.39,0,10.3492,0.0,1,Standard,0.0,12446.06,0.0087,0,0.659,0
CLM-2024-25262,34,Female,87266.11,Comprehensive,5.8,1557.79,32841.29,8,SUV,Multi-Vehicle,Total Loss,0,Yes,Yes,18368.92,3,14420.69,1,0,Standard,0.391,0.154,0,21.082,0.1724,0,Immediate,1.5,65630.9,0.7874,0,1.955,0
CLM-2024-28563,31,Female,48518.03,Comprehensive,2.5,1770.94,47367.03,6,Sedan,Multi-Vehicle,Major,7,Yes,No,47384.12,0,0.0,0,0,Clean,0.313,0.318,0,26.7468,0.0,1,Standard,0.0,94751.15,0.0004,0,1.0955,0
CLM-2024-12587,43,Female,32262.45,Comprehensive,16.9,1503.09,4516.56,5,SUV,Multi-Vehicle,Minor,3,No,Yes,4568.68,0,0.0,0,0,Clean,0.434,0.712,0,3.0048,0.0,1,Standard,0.0,9085.24,0.0114,0,0.434,0
CLM-2024-22058,39,Female,27965.11,Collision,1.5,1119.17,21250.57,5,Sedan,Multi-Vehicle,Major,8,Yes,No,21081.12,0,0.0,1,0,Standard,0.218,0.563,0,18.9878,0.6667,0,Standard,1.5,42331.69,0.008,0,0.763,0
CLM-2024-17700,51,Female,24410.89,Comprehensive,2.0,2041.78,16555.98,8,Sedan,Multi-Vehicle,Major,49,Yes,No,6083.68,2,3619.33,2,0,Standard,0.751,0.512,1,8.1086,1.0,0,Critical,3.0,26258.99,1.7186,0,2.6285,0
CLM-2024-16656,61,Female,33383.57,Comprehensive,4.7,1974.88,56409.68,10,Sports,Multi-Vehicle,Moderate,53,Yes,No,35995.74,0,0.0,2,1,Suspicious,0.692,0.505,1,28.5636,0.4255,1,Critical,7.0,92405.42,0.567,0,1.384,0
CLM-2024-13513,33,Male,69274.04,Collision,3.7,1195.82,75000.0,7,Sedan,Single-Vehicle,Major,0,Yes,No,55901.7,4,24665.36,0,0,Clean,0.385,0.32,0,62.7185,0.0,1,Immediate,0.0,155567.06,0.3416,0,1.3475,0
CLM-2024-28138,37,Female,44022.35,Collision,7.9,1177.06,22498.52,7,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,11131.46,2,11396.79,0,0,Clean,0.557,0.707,0,19.1142,0.0,1,Immediate,0.0,45026.77,1.0202,0,1.114,0
CLM-2024-23579,34,Female,38814.19,Comprehensive,0.6,2040.51,1843.47,7,Sedan,Multi-Vehicle,Minor,58,Yes,Yes,1887.42,0,0.0,0,0,Clean,0.556,0.608,0,0.9034,0.0,0,Critical,0.0,3730.89,0.0232,0,0.556,0
CLM-2024-11496,26,Male,35623.3,Comprehensive,2.8,1815.78,61396.32,1,SUV,Multi-Vehicle,Major,11,Yes,No,8348.58,4,22492.54,2,1,Suspicious,0.586,0.381,1,33.8126,0.7143,1,Delayed,7.0,92237.44,6.3465,0,2.051,0
CLM-2024-22621,50,Female,41694.49,Collision,5.0,751.74,2484.0,4,Sedan,Multi-Vehicle,Minor,3,No,Yes,2283.07,0,0.0,3,0,Frequent,0.196,0.78,0,3.3043,0.6,0,Standard,4.5,4767.07,0.0876,0,0.196,0
CLM-2024-29287,46,Male,36978.86,Third-Party,1.7,855.95,93018.9,3,Luxury,Multi-Vehicle,Major,48,Yes,No,39989.87,1,7128.6,1,0,Standard,0.488,0.529,1,108.6733,0.5882,1,Critical,1.5,140137.37,1.3257,0,1.708,0
CLM-2024-16167,51,Female,35903.28,Comprehensive,2.4,1831.26,838.17,2,SUV,Theft,Minor,6,No,No,752.13,0,0.0,0,0,Clean,0.277,0.349,0,0.4577,0.0,0,Standard,0.0,1590.3,0.1129,0,0.277,0
CLM-2024-13088,29,Female,75475.64,Third-Party,7.6,624.45,33224.58,7,Luxury,Multi-Vehicle,Minor,59,No,Yes,20069.85,0,0.0,0,0,Clean,0.71,0.05,1,53.2061,0.0,1,Critical,0.0,53294.43,0.6551,0,0.71,0
CLM-2024-12879,30,Male,39050.68,Collision,11.1,1297.3,105086.5,3,SUV,Multi-Vehicle,Major,61,Yes,No,27730.51,3,23611.17,1,0,Standard,0.178,0.508,1,81.004,0.0901,1,Critical,1.5,156428.18,2.7886,0,0.623,0
CLM-2024-13460,52,Male,60533.69,Comprehensive,9.9,1967.09,23089.18,5,SUV,Single-Vehicle,Moderate,6,Yes,No,7067.85,2,15911.03,1,0,Standard,0.607,0.41,0,11.7377,0.101,1,Standard,1.5,46068.06,2.2636,0,1.214,0
CLM-2024-19950,35,Male,,Comprehensive,0.2,2032.69,3158.24,8,SUV,Single-Vehicle,Minor,0,No,No,2917.34,0,0.0,0,0,Clean,0.308,0.198,0,1.5537,0.0,0,Immediate,0.0,6075.58,0.0823,0,0.308,0
CLM-2024-28376,27,Male,186499.08,Third-Party,5.5,817.8,4844.47,4,SUV,Single-Vehicle,Minor,3,Yes,Yes,5098.14,0,0.0,1,0,Standard,0.905,0.507,0,5.9238,0.1818,1,Standard,1.5,9942.61,0.0497,0,0.905,0
CLM-2024-25342,36,Female,75051.24,Third-Party,2.7,564.99,1827.51,8,Sedan,Single-Vehicle,Minor,2,Yes,Yes,1880.83,0,0.0,1,0,Standard,0.213,0.424,0,3.2346,0.3704,0,Immediate,1.5,3708.34,0.0282,0,0.213,0
CLM-2024-16139,40,Male,40828.96,Comprehensive,2.4,1713.93,34926.35,4,Sedan,Multi-Vehicle,Total Loss,2,Yes,No,27126.58,2,7626.8,0,0,Clean,0.442,0.57,0,20.3779,0.0,0,Immediate,0.0,69679.73,0.2874,0,2.21,0
CLM-2024-18698,37,Female,59140.86,Comprehensive,2.6,1517.33,4820.78,11,SUV,Multi-Vehicle,Minor,0,No,No,4762.22,0,0.0,0,0,Clean,0.449,0.606,0,3.1771,0.0,1,Immediate,0.0,9583.0,0.0123,0,0.449,0
CLM-2024-27980,55,Male,117308.44,Collision,0.6,1457.28,7737.18,10,SUV,Multi-Vehicle,Minor,1,Yes,No,7747.08,0,0.0,2,2,Suspicious,0.605,0.318,0,5.3093,3.3333,1,Immediate,11.0,15484.26,0.0013,0,0.605,0
CLM-2024-28469,18,Male,133920.42,Collision,2.6,986.87,99572.43,6,SUV,Multi-Vehicle,Total Loss,25,No,Yes,42343.41,3,16907.65,0,0,Clean,0.592,0.846,1,100.8972,0.0,1,Delayed,0.0,158823.49,1.3512,0,2.96,0
